device_group_id,camera_name,lon,lat,distance_to_stadium_km
0382492e-3c7e-4c92-9ae0-c048acf53128,C114071-台南北外環-長和路一段與長和路一段192巷口南桿(向北)-廣角,120.2360338,23.05485030,0.843
f0cf0e55-4e64-4e59-bd70-1a6c2545c00d,C114065-台南北外環-長和路一段與北外環道路口北桿(向南)-廣角,120.2385002,23.05269444,1.184
89ecf82e-3b41-4c8b-a227-52dfa089d2c7,台南3期-安南區-長和路一段與北外環道路_上匝道,120.2385377,23.05250717,1.203
a822de61-5e55-4446-96a6-5c376bb1826c,台南3期-安南區-長和路一段與北外環道路_下匝道,120.2385580,23.05248589,1.206
97246694-ca9a-4ca1-aff3-4035668a79b2,C111057-台南北外環-長和路一段與北外環道路口西桿南側(往西),120.2384743,23.05242141,1.207
b9f85d13-efb6-43b0-810a-503076ddef08,C114070-台南-長和路一段與北外環道路口,120.2385625,23.05247720,1.207
708bbf56-30c5-4880-9637-156b9b304ced,台南-長和路一段與北外環道路口,120.2385632,23.05247829,1.207
d2e7d78c-6775-48f2-9ba1-57734974e678,台南3期-安南區-長和路一段與北外環道路,120.2386760,23.05251989,1.210
2dccb927-0415-434f-8c5a-bd654bcd3e4a,C114073-台南北外環-北外環道路下長和路匝道門架上(向東),120.2428412,23.05757522,1.216
6c629b15-b49b-4b5c-a78d-eadba7f44208,C114069-台南北外環-長和路一段與北外環道路口南桿(向北)-廣角2,120.2386182,23.05225020,1.231
4e5728db-849e-4b84-b368-cbda1e28ebd1,C114072-台南北外環-長和路一段與長和路一段217巷25弄口立桿(向西)-廣角,120.2350730,23.05032440,1.267
6aea8e5a-3918-43c4-bf07-2bb5ba3fffc0,C114075-台南北外環-永康區-永安路與河堤道路口北桿(向北)-廣角,120.2400615,23.05050367,1.475
e8c2a06a-ff8c-44ad-8eac-6afa84c034ad,C111061-台南-永康區-河堤道路與祥青農場前西桿(向東),120.2400444,23.05042746,1.481
a8aa22bd-8296-4c9a-bf80-e4effc397f41,C114076-台南-永康區-永安路與河堤道路口,120.2401612,23.05047536,1.483
d62ad7ca-bd20-422e-a166-e19e8de97fd6,C114081-台南-永康區-永安路與河堤道路口西桿(向西)-廣角,120.2400602,23.05041069,1.483
415f2b6e-025e-4434-8061-ef15bad16c6e,台南-永康區-永安路與河堤道路口,120.2401696,23.05048353,1.483
fc12b189-ca5a-4598-bc40-f0ebbdcca772,C114079-台南-永康區-永安路與河堤道路口南桿(向南)-廣角,120.2402357,23.05047578,1.488
